actual,predicted
69.0,52.242415944344565
31.0,37.32163609591941
86.0,93.45949536748675
22.0,35.62085591488744
59.0,59.059198533819185
49.0,47.23041583836335
52.0,63.19164057928357
41.0,44.24805548659722
16.0,20.321921807753867
65.0,51.865490497400735
31.0,48.04775252527673
97.0,97.15041269071102
74.0,73.09083150048619
23.0,26.04605470752846
42.0,62.23287013953473
32.0,33.35794288950429
61.0,68.14542661217018
44.0,52.02343766595145
47.0,46.97777079753016
42.0,44.03043096594918
29.0,31.57463206493171
130.0,128.05379011774406
47.0,51.33806816335435
20.0,18.681555856663934
29.0,29.251369307890126
9.0,13.173157118935377
36.0,45.600503532907915
96.0,90.08403939415766
66.0,66.45050212024358
47.0,49.141035553134465
140.0,136.459407444886
24.0,32.32912826753963
28.0,35.14262769490253
63.0,61.67009326452953
33.0,32.61278172140358
69.0,51.492766217375
65.0,59.90317772862373
110.0,115.90683665564029
16.0,26.120051047988454
80.0,73.91940751021966
151.0,101.0747459491803
55.0,46.2071271675355
35.0,37.90497621810143
42.0,42.62329269540387
36.0,48.50603266420778
35.0,36.04120379129494
9.0,19.537971894341503
94.0,91.2393420084883
44.0,43.219686515387075
57.0,43.79195476903507
62.0,54.37289644205332
42.0,36.2395959387577
109.0,96.27827972465312
43.0,46.17955772957238
48.0,43.36067597131966
16.0,27.205966262255632
70.0,55.30714186175378
39.0,56.05626065058141
71.0,79.6497025856557
43.0,45.72036526110183
151.0,137.34272501495096
53.0,44.48569082187643
36.0,38.24357813817799
66.0,68.38688696660701
38.0,45.59431041776141
39.0,39.721976288165685
61.0,58.71704663809408
132.0,124.25346357925972
28.0,30.492245650078715
47.0,44.095113574244394
50.0,38.4989707542321
69.0,85.03150888221064
70.0,81.60739410265963
27.0,27.015314802665696
48.0,23.61622637058394
51.0,31.560233730276586
92.0,85.65823564560691
52.0,52.21503099535971
35.0,35.356944763492535
39.0,64.8668749574363
146.0,128.0057363978929
32.0,34.73095452108989
44.0,44.2391057655386
26.0,27.888373428711255
34.0,33.602843752754296
41.0,37.02364345800567
56.0,52.00703797496229
11.0,20.909380867734203
64.0,64.12039643171148
28.0,32.232333700765466
29.0,29.811747699043643
40.0,41.192951462849585
136.0,132.54703757906165
21.0,20.90045596225361
69.0,71.91183130703429
37.0,30.64048514627551
41.0,46.610996055374066
61.0,66.6565007694219
19.0,19.735678169436223
75.0,93.64358863991647
72.0,79.7854353304003
28.0,26.950786294312657
69.0,61.18019086343946
35.0,37.60264849730007
53.0,55.128236834871835
64.0,63.91047216324895
44.0,48.6986083846805
44.0,42.19871906666359
88.0,63.02657884444726
67.0,65.10018892217867
84.0,81.96597595644853
27.0,37.77902775616359
62.0,61.443374465561696
104.0,100.82430795199411
35.0,38.48456353953149
44.0,44.22588399964665
12.0,21.44472041603232
48.0,48.737337531239184
30.0,29.126938811277892
61.0,59.64704528599068
84.0,73.78132198294153
31.0,30.852198140459883
24.0,24.34090301042518
31.0,31.887143026974716
107.0,108.1016743840831
21.0,19.311484909981733
31.0,32.2386941236739
36.0,42.66317023886927
58.0,57.42712762619361
42.0,67.1333171224052
75.0,69.86189258250995
37.0,34.129369506072365
63.0,60.366608188995386
39.0,42.83916987911907
37.0,40.838248491615666
36.0,38.09287580989881
41.0,51.99457407500061
74.0,85.78548497551469
93.0,118.1003655043712
42.0,45.41367362273904
16.0,16.85402666242235
41.0,46.57803640894417
79.0,82.54238769514582
37.0,32.65972111980374
31.0,31.605271660868848
63.0,57.71297696470318
58.0,57.5985144920373
58.0,36.96859742969553
22.0,19.98533582460437
50.0,45.58833571359189
39.0,42.943240991104254
40.0,42.471341328787865
37.0,36.71171611330426
29.0,34.75653920619731
60.0,56.171801137871675
87.0,96.40094728054939
41.0,43.117121104958024
19.0,18.049901849325195
39.0,41.53352491820335
39.0,48.344390081683905
69.0,72.74919958309981
51.0,50.078467616046545
22.0,25.243800330183984
30.0,31.04243441619806
42.0,38.02831408172464
90.0,86.40253015288822
102.0,80.92736084250951
65.0,69.86763823828475
118.0,123.16736532592863
77.0,76.71939968061066
66.0,76.40362573354273
66.0,69.98371045133278
151.0,127.36815940014944
126.0,106.94564619754713
53.0,50.84417455961445
27.0,27.255852343731355
18.0,17.798744640779464
23.0,25.76400958937976
25.0,27.58077033752895
53.0,42.357145645961765
58.0,61.94688968289443
39.0,47.406223954961305
79.0,73.37866798940853
123.0,127.91305234312735
66.0,67.90960627081435
28.0,28.40032492280056
21.0,27.584259807206184
61.0,71.49591106044073
26.0,37.62004589353519
50.0,49.24787511237237
55.0,59.29926362382867
104.0,112.31978212846572
65.0,64.74168541355776
38.0,31.59172116097112
44.0,40.85697617396348
20.0,27.9142276612791
87.0,106.86819207658884
44.0,45.289775320186806
95.0,90.52406681146114
75.0,76.67183970591216
47.0,43.29887955766845
86.0,78.38625109155501
94.0,70.0440835723925
64.0,73.19889397534764
137.0,139.3014477614863
44.0,50.10852661429701
48.0,47.51463672896954
98.0,83.6054911034952
25.0,31.27382419547789
93.0,91.99773791075627
90.0,89.4619639309569
77.0,75.90782503125472
34.0,36.94095626812533
23.0,27.760014210972503
92.0,93.00361315707366
151.0,128.14038489634234
30.0,29.88439422028102
78.0,63.88287713808591
47.0,51.806895753205595
94.0,127.02923210528931
32.0,29.043162896047722
29.0,32.177392286206754
75.0,82.74459794692133
25.0,26.830114516538913
100.0,105.10094574659088
34.0,34.41781282389309
13.0,19.887941843609035
31.0,33.92528312719877
29.0,22.23267157957508
60.0,59.4911926432446
33.0,35.0869450811944
38.0,36.24141878202332
111.0,109.19697371882926
51.0,39.236024137299225
134.0,122.70911929605245
42.0,43.86270894560687
34.0,29.85652963111571
33.0,35.04092977848438
38.0,50.493879608292175
25.0,24.31344307568035
27.0,28.620379215314298
41.0,41.17170644812809
33.0,35.421279774846035
18.0,22.7467161908191
33.0,34.67357300802447
55.0,37.143445641874585
14.0,23.192138748763636
72.0,68.79242437577308
31.0,33.11488910228823
16.0,25.109915815633606
70.0,63.1202155385035
97.0,95.03642016092189
39.0,38.40637281994807
151.0,113.7085423317958
42.0,41.559773832804346
100.0,67.79777840716032
61.0,64.28311960394346
51.0,50.279470281775474
25.0,27.743577625872735
150.0,139.80421704466437
54.0,51.884556914904984
31.0,27.50742908369171
131.0,103.06111935468019
67.0,52.6405728924409
43.0,44.22133716910053
32.0,31.069380877570374
112.0,109.29939963828421
86.0,81.95303409338275
59.0,64.46599624644335
34.0,37.66773478095168
90.0,89.4984236163444
70.0,71.95527227198447
32.0,33.32815443570334
37.0,36.066023736772344
33.0,56.6031725661748
26.0,27.51550724774661
26.0,25.79970022854453
16.0,16.874452705714884
24.0,36.98704003787882
20.0,20.436343894138144
33.0,32.565697524802204
32.0,32.137102565370135
55.0,53.916154463314676
47.0,42.81934941095469
60.0,53.94777370894345
28.0,22.73374106782038
14.0,20.38887510397515
83.0,66.49547960907914
40.0,48.775965351539796
53.0,45.25957819359504
27.0,32.234535437909315
86.0,91.62776533554107
35.0,39.97147975243862
124.0,106.35570052479412
76.0,83.9880988973505
25.0,31.69755438377123
57.0,46.238391002800995
54.0,59.157102751524086
66.0,74.52122825401175
32.0,30.911391352325065
69.0,86.00393221362704
58.0,53.70835942949195
44.0,43.988295117500016
36.0,39.45238889891678
30.0,33.08939828457607
46.0,48.83792445665419
104.0,87.87205552957994
34.0,33.74117911167215
49.0,59.83894164309445
30.0,30.39671844043753
82.0,81.3728877840041
31.0,37.46788035283532
62.0,65.49067086802924
51.0,60.16496649490525
64.0,72.32361431384597
58.0,69.41919615686373
50.0,53.95062897269395
131.0,122.0647941848046
75.0,78.14678612238662
44.0,47.681808090757045
79.0,61.86124573745101
122.0,119.26157946762964
44.0,44.67393092074692
71.0,75.54462894359789
100.0,101.20463418729942
47.0,50.17872243898302
53.0,49.30793128406234
41.0,40.12239475855077
26.0,29.349258217777138
77.0,74.48440685889184
73.0,75.92719251138692
38.0,38.50057152874067
37.0,36.488806842298665
42.0,46.2833528997959
69.0,64.27735607074337
20.0,27.762192414942707
59.0,50.17284633963541
116.0,88.82743956505128
29.0,30.437161631712073
112.0,102.25027227662503
44.0,52.652088111779925
39.0,42.681231572135886
23.0,24.98983360432346
67.0,59.95911621994934
47.0,43.55648943364323
97.0,104.40610183899754
16.0,33.38924475778396
98.0,99.42508406222696
30.0,41.23600798402335
47.0,43.66425885673698
26.0,32.825975221869754
19.0,20.783249677901885
45.0,47.10445813828685
115.0,107.00417006685876
66.0,55.189145688846956
34.0,34.0589436529649
135.0,132.55586375820934
23.0,27.630509334404515
36.0,35.727654590501025
15.0,17.032804748587314
59.0,63.772239062218205
57.0,64.72664663503932
84.0,82.69407502969457
76.0,76.22316280865962
41.0,50.882985728466046
58.0,60.18390220648915
36.0,40.58146040005624
11.0,12.474596122316063
52.0,64.96257729023914
68.0,87.42848521169181
40.0,39.90004493500771
31.0,29.42096481729011
32.0,33.01659771448134
19.0,23.47944916573949
44.0,49.83763123948865
33.0,42.223968631944444
68.0,62.76578110028673
38.0,41.96736028775573
84.0,93.734802335154
25.0,22.228714332888067
61.0,58.81117442228632
41.0,61.30680852255537
31.0,31.07867647606852
40.0,41.815069999391525
58.0,68.28017731108
28.0,29.30861330502131
129.0,87.57307421845003
102.0,105.92393387557412
26.0,25.291213802657687
57.0,45.91339738827627
70.0,70.43172145200525
128.0,109.63262847493161
54.0,65.2734721064655
34.0,26.45025490624348
30.0,32.412163518351356
34.0,32.69709826070949
31.0,31.783162897779974
122.0,123.74248950127084
40.0,39.9366592623226
33.0,33.92686790050458
57.0,47.329864858312334
89.0,90.64580140461028
38.0,36.34247887091852
84.0,57.91066898426866
46.0,48.511117966648065
23.0,25.494164764369696
69.0,69.64632096409439
58.0,63.4046442428823
34.0,33.62938378778322
139.0,122.19796970254563
43.0,41.57466220523386
90.0,96.29215589354249
32.0,31.608931802187005
23.0,27.8749916140692
36.0,35.21218499747411
42.0,27.598568091844566
132.0,135.71831293108372
38.0,59.71946804139499
33.0,32.674686549307424
23.0,23.03834889796156
64.0,62.86738174215073
21.0,25.32518526572704
93.0,89.58457166060636
42.0,38.51209984095109
82.0,79.70618288088055
41.0,53.921641563615054
104.0,84.62530082651763
97.0,91.02637386179336
13.0,21.66730618862176
54.0,50.12735366779121
57.0,62.653697534802966
56.0,59.585529025518305
52.0,47.53894926311878
18.0,18.721520092296977
115.0,110.33192178712846
58.0,56.154428900658374
40.0,41.57733253135553
60.0,61.492966532299825
59.0,58.11356491071747
62.0,61.41419150663062
84.0,78.92235103482149
100.0,119.2960643240974
90.0,80.24993227176085
82.0,61.34579397241536
108.0,84.59680913563069
57.0,59.54428455590217
25.0,25.724783375563785
52.0,45.626947611751994
44.0,49.232437377068464
73.0,72.84199323302197
46.0,46.0096707158111
65.0,57.566646801879706
36.0,37.50088431281844
48.0,42.94293158034236
36.0,44.03177031105657
47.0,56.165129325894604
24.0,24.048764788434394
113.0,134.70899417748436
31.0,28.519925611642282
31.0,36.53978740452968
19.0,24.628271464985975
77.0,81.10873202776503
34.0,34.638554903357225
73.0,67.26022796419717
50.0,52.03292585891258
46.0,46.20766462317995
51.0,50.888918641918394
64.0,76.49172620153377
16.0,19.45884255313455
41.0,49.9696149645625
62.0,54.04931598544288
82.0,80.88973517977482
32.0,32.92650720942299
46.0,47.65306513398607
27.0,24.068416905301092
33.0,34.62789882313609
84.0,85.01388507235536
93.0,103.54311899782493
23.0,19.29276555170098
28.0,30.78831004082099
30.0,39.24188831346803
51.0,55.71307665082372
39.0,29.37844043087775
30.0,35.402165830013374
87.0,92.37652654628002
43.0,43.85763183227247
57.0,48.20250248030988
68.0,68.56037153683528
73.0,80.46241937424155
51.0,54.31417415786129
47.0,49.20196154256302
60.0,51.07742693929406
63.0,52.633197574670405
34.0,34.505124283193325
96.0,96.14939911418651
59.0,58.55697310885177
116.0,146.27827570184792
27.0,25.1401414216673
150.0,143.91925812033384
61.0,52.94522346779794
68.0,88.27161078449568
44.0,44.16977879343004
29.0,24.95123099581162
42.0,34.740062559740345
46.0,37.35166140514408
25.0,21.51784343753823
61.0,64.4213559188089
43.0,45.079257083233266
37.0,41.95734783442343
36.0,37.659257273103705
91.0,80.58039799758625
40.0,39.71847792483641
36.0,35.165432949940644
31.0,34.763137617321604
57.0,54.66923575428718
103.0,100.9740233612509
41.0,40.342210182338775
32.0,39.85690437019217
62.0,63.178750789698896
109.0,82.44069504392343
32.0,32.533941529575564
121.0,123.76224567629995
84.0,86.0833618309941
31.0,31.497666402709694
23.0,25.747653658062166
41.0,42.33965291817864
35.0,35.91859955792826
65.0,78.30254893631643
60.0,65.36502407419478
31.0,43.04173622991835
48.0,39.691376545593975
20.0,19.77577999446282
44.0,45.14440819842361
32.0,39.31014740761335
51.0,55.33038402053743
26.0,26.60211540559606
73.0,75.57700624748698
30.0,30.81407474283927
60.0,70.41152741902862
26.0,27.061370907661267
49.0,45.88054893986652
56.0,47.494998179375976
12.0,16.705158783650784
44.0,57.43066224445315
75.0,71.49532573331342
94.0,101.8999044132723
95.0,83.90938901021812
43.0,46.79076388748298
64.0,53.00667311812197
74.0,82.5190310093392
18.0,21.41189368529834
47.0,51.911770466433374
81.0,92.31030069344632
72.0,50.44974433478962
47.0,45.634239161584695
75.0,74.84081662281969
25.0,32.08471984322639
38.0,38.481937575320586
50.0,43.097123709290024
54.0,52.191520421168214
77.0,66.8364387510943
40.0,39.071954027539554
29.0,32.6915377557014
55.0,46.87672021594774
52.0,42.64027282631157
46.0,37.901246088933206
49.0,75.72086093440927
25.0,24.541719688612446
46.0,40.655703160286734
29.0,28.79987407376933
25.0,24.75724330094151
81.0,88.55410158174162
145.0,127.34163983469716
25.0,23.778263345058054
66.0,62.60500017501351
66.0,74.68481668765847
58.0,72.79829407055361
77.0,75.93536830163875
25.0,25.442618226145548
29.0,30.970569499808388
86.0,63.13530432985522
53.0,63.556346536237484
89.0,96.34860570644885
26.0,29.772053182965042
49.0,58.50622595728225
42.0,30.573201962633835
63.0,67.73097170752348
28.0,25.945124283854025
16.0,21.008671826113503
74.0,57.808361892821594
45.0,69.16816371646641
23.0,23.958136744947865
129.0,115.6213709064214
20.0,19.69687391817854
20.0,20.86529326533566
137.0,132.06596704131883
25.0,26.835562988794543
83.0,72.22846913267499
38.0,31.725238740121764
44.0,42.51782695497068
64.0,82.26612425276625
57.0,49.705826826659624
104.0,99.8437333275837
32.0,32.663598437772436
18.0,21.739679163343727
37.0,41.77922807235116
27.0,29.78085262950834
59.0,59.40457010800826
87.0,78.47928774393367
85.0,84.5492168083293
45.0,35.27935591991099
89.0,81.82068813200901
44.0,57.66455067651961
19.0,23.0625415195525
45.0,40.888641164477555
41.0,33.2831738643908
107.0,102.35573451647964
130.0,114.87137466774743
78.0,77.20899478176416
126.0,116.58720153505841
42.0,53.71070526019664
63.0,60.690482943421976
31.0,31.14985960192441
74.0,61.2056385833202
50.0,53.251552338353314
68.0,56.91014146565798
15.0,18.25033099965471
32.0,40.610708276540855
28.0,26.95550684263715
115.0,113.06723764214128
58.0,48.82996710092493
48.0,48.64094429270028
50.0,45.48370703959771
29.0,36.60313074103378
64.0,62.493476065869295
61.0,38.75767520134911
51.0,49.7904786210897
93.0,81.42310143275493
77.0,76.13613390691141
32.0,32.23924755100508
56.0,48.387518201986346
26.0,29.420438348986092
71.0,74.38307763841864
106.0,88.81319695510098
59.0,48.80086798954744
92.0,72.38806515192178
74.0,72.69872956950067
105.0,115.81932103200009
41.0,44.33448932797031
56.0,55.121270103254986
72.0,95.39651808582553
42.0,42.675068111490745
54.0,67.58375684073248
51.0,50.90392329615583
61.0,55.262350420830785
59.0,55.52666279397605
58.0,45.88025413034589
40.0,41.766477961857944
44.0,38.16806612964411
86.0,103.2028357632066
91.0,100.7553647400069
32.0,32.44376157276683
34.0,33.32495628201795
60.0,60.09393018367566
51.0,51.56474295107269
60.0,52.42971353818988
25.0,22.4173544227645
127.0,89.75993283290977
14.0,16.04858918071226
25.0,26.807008548874528
48.0,47.316962100168354
38.0,38.01397466988485
39.0,39.36288667128701
76.0,51.88122983351177
24.0,23.183794100214097
62.0,68.66639132996598
48.0,51.64085561842468
62.0,55.43674907893407
74.0,66.80131951972355
60.0,62.05025148286122
80.0,78.35517390798341
92.0,87.8649332119036
37.0,35.03686544292348
35.0,37.08584595192375
18.0,22.23424734066761
58.0,49.714096142845136
64.0,68.78966229902171
25.0,27.211509911074295
45.0,50.770624442851926
35.0,46.298495344102285
31.0,42.8883128001788
22.0,40.455893223144805
55.0,57.40019347872779
56.0,56.34121003440576
13.0,20.603235997955014
112.0,100.23397491297581
63.0,82.88292052974053
41.0,35.611534497200324
112.0,93.192571928631
41.0,42.8539170823127
131.0,126.40674858159544
42.0,40.29545822358748
44.0,42.4675002167705
70.0,75.47686689406086
34.0,41.78743436015295
19.0,25.15015861911844
29.0,34.84066954457853
30.0,30.980511177065107
41.0,36.75799246724762
18.0,23.54054447550926
61.0,60.05173196732623
31.0,38.80337793758921
53.0,53.555002796875165
40.0,41.06963668823252
28.0,32.5589507588497
135.0,116.02891962871485
72.0,82.99223439290226
36.0,38.36199076257895
30.0,35.276663741092314
31.0,29.879392013812826
98.0,90.87393140828948
39.0,41.24399973173567
53.0,40.58935055267795
88.0,76.89503563837087
19.0,24.88860764466484
99.0,98.2553010958242
26.0,24.58550464799722
60.0,75.9428590609837
118.0,120.6693456501752
62.0,76.85376720774828
26.0,28.46886951950297
16.0,22.721791235150057
42.0,46.01062163796404
12.0,16.267836371084016
73.0,103.990879741365
66.0,73.68249683958535
33.0,33.67003534063353
68.0,60.03031963349295
126.0,104.94636763193826
69.0,72.4380051307844
48.0,39.497301142871734
46.0,58.60508487692859
41.0,25.468796615524116
29.0,45.90392507121879
38.0,39.54401142324364
31.0,27.421827373978196
28.0,30.43931075101383
68.0,63.43066534330646
28.0,36.51671785957717
8.0,22.61484292680917
32.0,26.332154278375416
104.0,104.32469726671533
124.0,110.01894091042145
43.0,45.142611044735695
49.0,49.806985954018636
75.0,66.55568524226128
41.0,46.524068375449595
18.0,19.134820996032182
84.0,78.32976037629273
34.0,32.940279868411935
42.0,46.74497208087162
83.0,74.49047308025847
31.0,33.646754460003486
43.0,50.70836612701299
53.0,63.401905964680346
152.0,143.5090098335041
57.0,82.96552252345914
79.0,70.49923696069871
49.0,37.79980695497555
30.0,39.999193443396656
55.0,52.70351909982823
29.0,28.833964935034906
80.0,80.0226428803433
56.0,51.37821216887681
16.0,21.009051667783634
71.0,50.92571624833527
95.0,92.8218618990451
96.0,89.95784576162015
40.0,39.92428819939927
19.0,23.17356622386441
45.0,52.80175280726247
53.0,55.1275984816731
51.0,56.891505938563746
37.0,38.34007019823283
58.0,61.261914857603045
63.0,53.36324797261429
126.0,99.29211751527335
30.0,38.15922175700069
18.0,18.73996505107214
51.0,46.63512539392644
71.0,71.23077036184603
118.0,116.18645127032194
65.0,76.19680985643284
97.0,78.68555049918326
18.0,25.704493981789764
22.0,24.181480710087534
73.0,61.09091806892589
72.0,76.97564721880664
41.0,41.380978773074546
112.0,109.56631684574788
100.0,97.28134927604252
31.0,25.216904762703898
54.0,58.518751443510055
107.0,96.17674036951534
67.0,60.32550114521539
146.0,139.23975789295767
53.0,57.086008399934734
70.0,73.48728992378382
125.0,121.7599261396283
44.0,45.20871542591715
30.0,29.31102131051764
28.0,32.640621862946574
33.0,32.843613714262446
65.0,64.72890996008053
56.0,47.73449817177718
151.0,119.78545923298789
19.0,22.283705457365553
27.0,29.653486932581423
67.0,75.23843400541772
122.0,92.96510437592545
51.0,37.987709073990374
19.0,22.89151518218192
43.0,40.96770968577386
72.0,87.4327114599375
50.0,46.10153694195626
86.0,94.45315080665509
21.0,26.841485111012204
25.0,27.61674332508062
79.0,77.08003624952806
37.0,37.063837916618894
29.0,42.79461128412717
21.0,22.180486663066105
26.0,31.13426708964577
31.0,35.385161285849
44.0,41.760463696976565
32.0,40.32767715874504
82.0,78.3510333299082
106.0,70.28143143423327
58.0,58.81762624563368
33.0,32.149286038081534
40.0,43.515422593960935
30.0,32.3657374520893
45.0,47.5390667410052
72.0,68.28011255161947
68.0,48.998928217688736
85.0,92.91873286407359
20.0,27.493226870272803
23.0,29.146550559005856
58.0,60.86550666979003
43.0,42.47129162235847
40.0,32.81394651269357
43.0,44.81069104414958
19.0,18.985020911469753
32.0,40.63644103712178
29.0,36.59227741931851
53.0,42.4989040718428
96.0,91.5298292940477
52.0,54.615868747301676
59.0,43.61216924492609
25.0,33.58984899276893
26.0,26.377883642595528
24.0,31.081163285453204
32.0,26.564080647505975
15.0,16.21981588669136
55.0,66.80247803741628
15.0,17.742943762154187
34.0,40.683266910468
42.0,25.99929775058857
152.0,110.02205415853969
50.0,50.60570970937836
174.0,151.60115057654764
44.0,39.356953613118414
38.0,27.753048924719803
108.0,107.76953620470819
77.0,75.61616448968425
112.0,97.47837339629827
29.0,32.04348537442828
61.0,47.217293224664395
52.0,49.22280762590171
54.0,57.540981641265375
78.0,81.06550726335065
26.0,26.73808764916762
104.0,100.54919623556847
22.0,36.13970463843309
40.0,42.82479045034179
64.0,60.70599651265592
58.0,49.84574862411284
28.0,25.02200214322944
31.0,35.42784954036618
101.0,100.53470589922593
42.0,34.445719850103494
29.0,23.080380563431095
38.0,38.267462963629356
100.0,96.68015082628189
48.0,71.82267456413858
95.0,91.65788055064094
19.0,33.336395326327185
70.0,75.64251746839508
35.0,36.41386229351371
36.0,34.837177792414444
67.0,88.29901266002616
31.0,30.67677237090069
126.0,120.15554956845973
26.0,27.03166580201125
101.0,103.94322443918084
90.0,85.43519108996936
67.0,55.13342733044464
37.0,42.396592575745444
49.0,33.20234162866781
48.0,59.53984348803606
75.0,68.15149829749248
50.0,46.8961105746727
148.0,117.51614545873971
84.0,71.81427618123014
16.0,18.393958998276776
98.0,98.08366403725378
94.0,121.10344294941919
49.0,51.348451240849236
33.0,33.662579196711924
41.0,36.96127735403281
31.0,36.17084370920202
63.0,46.324473168979765
32.0,38.436439273889945
41.0,42.88551922612328
33.0,35.046025776066394
88.0,69.39527362368403
33.0,33.326495176898604
75.0,75.90120119095909
54.0,71.2181459359777
27.0,26.084251354535844
38.0,38.71102986478423
38.0,36.51668700435683
64.0,53.572267723763616
33.0,39.378899877693854
56.0,51.004741305108546
80.0,67.62271101862233
28.0,31.134032819339414
79.0,95.6334719549133
67.0,66.95636648622295
57.0,45.046957867115374
47.0,42.78790294535387
37.0,39.79706544662891
20.0,20.050442557415277
18.0,21.6486357850707
61.0,61.76313171815577
32.0,35.822415377651474
31.0,31.898265503016376
59.0,49.04745558645314
71.0,75.90174570622077
25.0,28.58296493527802
52.0,56.504320251781934
76.0,69.92588429311563
49.0,57.19201511032209
54.0,43.599471663236685
119.0,131.95647633804526
64.0,52.821446772777705
17.0,21.99165627631591
83.0,71.09041301030682
41.0,49.20311321683471
37.0,31.650369011275767
59.0,59.28162232681525
79.0,59.137536111636926
35.0,32.228170284969934
86.0,74.37223561985249
49.0,40.71162221161665
32.0,39.272006850826905
33.0,37.201904928287085
74.0,70.81710451215594
41.0,44.59524575874733
137.0,112.6124143663168
20.0,20.049062316692794
48.0,43.866121314639685
68.0,58.66829172032181
62.0,67.08889750162213
24.0,20.466566135623207
51.0,53.47848362978225
62.0,67.79587482543612
27.0,34.53111588973397
48.0,46.921851365460306
87.0,96.64854822047756
55.0,60.14983143292804
65.0,67.68229167166088
31.0,33.902942751848535
155.0,143.2948518599214
128.0,122.92409314870586
87.0,93.46940501043575
83.0,75.59367872513032
72.0,65.41477203383154
33.0,29.710408174015775
23.0,37.66929821752695
34.0,32.77163466982226
44.0,39.60975942347602
19.0,24.98705205107747
102.0,85.47075406644652
36.0,40.34794193613274
43.0,52.294162810900524
144.0,122.18485989873044
45.0,53.723707133502195
29.0,28.73245821922723
41.0,37.271194728288854
81.0,78.54621653809316
51.0,50.238272634126915
54.0,52.40781130796783
33.0,34.25192391679216
56.0,63.84877311037102
64.0,64.28134592220933
68.0,67.98030078356952
41.0,40.866549931826924
41.0,35.84363501211865
31.0,25.44244045848017
45.0,60.69527067099778
54.0,58.41679548453336
43.0,50.803927769572574
40.0,42.81321440052639
48.0,56.739888120854935
54.0,49.86066866088047
74.0,65.89217685471858
79.0,82.61580883346343
62.0,89.28639010261664
37.0,38.11092753672759
82.0,82.77251055985649
21.0,20.291789039712334
33.0,35.2144873776741
83.0,115.06584531103795
61.0,61.15772489247299
52.0,60.07339708852098
45.0,45.737381084225156
155.0,140.9958652080314
52.0,42.89277310891226
115.0,114.18537126206962
20.0,36.813369315907494
54.0,50.98617857272605
28.0,22.578497692991597
102.0,114.74325987189444
19.0,21.059093586456367
32.0,41.42442910264527
45.0,37.61535973673172
91.0,89.00993100644419
38.0,38.095432999962334
47.0,46.929434246819575
72.0,82.55505382687029
31.0,51.767065632431915
32.0,29.014431862726134
69.0,77.6692425519124
41.0,40.883436148887
69.0,67.88591021967038
38.0,29.363543356920168
40.0,42.10143108456027
50.0,57.253318305391836
35.0,34.13013130591831
128.0,116.79254838112804
27.0,32.479641246818204
41.0,42.20965498474831
25.0,35.7469387396737
84.0,83.08294891214298
43.0,32.12928211394307
153.0,139.27783598071284
48.0,56.05581512658093
58.0,58.810328033757294
27.0,33.005598664773544
62.0,74.50292948240738
45.0,50.65723000074659
174.0,149.95927579365082
27.0,33.13304694734085
24.0,25.56521307437789
30.0,30.869530001856763
54.0,54.85251151453714
68.0,78.41301677238116
109.0,93.94467307605973
72.0,81.34610568775967
58.0,64.1984454193192
77.0,87.47031196565082
52.0,45.75084337015356
69.0,62.00943581555334
44.0,50.92994737623872
40.0,37.41248163545253
45.0,49.91817323847439
104.0,106.02545390438893
36.0,35.96254696855417
87.0,84.08237816555898
63.0,40.7047367029085
47.0,70.24091988306739
51.0,40.71992950552363
24.0,25.581660245923462
26.0,39.129633574507416
90.0,83.53644116983104
37.0,40.359735847175685
52.0,63.91198377506764
28.0,27.81355888207533
62.0,64.24139597818751
17.0,18.672508097313173
50.0,57.78462918662056
42.0,39.69467346876247
30.0,29.84380053966746
52.0,51.25107713485136
46.0,55.93680273977172
55.0,46.16240193990768
54.0,51.040355906461734
34.0,27.930275181888373
34.0,34.6687238033747
25.0,29.00948299483194
31.0,34.753422931277136
63.0,65.1673361390352
71.0,86.92392289975753
23.0,23.808433776628963
71.0,93.63885733355558
104.0,99.15675060985676
22.0,20.221315436741214
37.0,36.75570985069667
29.0,31.171512266830653
42.0,43.1514309513662
45.0,36.14644853608012
27.0,26.485052893168287
16.0,19.34544751316599
35.0,39.26094563464674
55.0,32.62260879667732
24.0,24.643204483467887
64.0,63.80894596797089
30.0,30.970012214129156
154.0,128.94867162833162
45.0,47.175678779859346
40.0,44.65596723341918
60.0,70.42524759655626
47.0,49.882443210447796
95.0,83.15849078783609
107.0,103.07624973641637
43.0,46.037224947425486
25.0,33.740369866578966
38.0,30.902184409754835
48.0,46.15626203295877
13.0,14.731604379723686
57.0,62.06062544520266
31.0,32.46399628776028
62.0,67.72614502916082
34.0,39.52793837690046
101.0,96.27476300889755
14.0,18.49619661652956
44.0,42.827008335572465
100.0,98.34011338453371
116.0,102.67426267388059
79.0,63.952793258351285
22.0,27.913859434414903
16.0,20.53223852703579
66.0,98.37756762566218
82.0,71.65897882536449
59.0,51.18038755679728
67.0,59.058985969704494
132.0,108.50574282462146
52.0,49.428262840943745
57.0,71.15794678477033
58.0,34.70763263744008
19.0,23.58667865588981
33.0,33.05728556731032
31.0,32.52994925245908
40.0,40.550226227429185
25.0,25.862147446074037
40.0,48.07336645100708
51.0,52.17369273520256
145.0,133.0135404763368
44.0,49.70982525149807
9.0,20.59472554558874
30.0,26.10936450832527
27.0,28.144019780502806
29.0,30.375329971709156
57.0,64.01901779945982
36.0,31.84360159211071
